Time, player1 points, player2 points, player 2 passes, player1 passes, count closed rows,finished because of closed rows,,, player1 points, player2 points, player 2 passes, player1 passes, count closed rows,Wins Player1
11.12.22 13:02,42,-12,1,4,1,0,54,,,,,,,
11.12.22 13:02,18,-14,0,4,0,0,32,,,,,,,
11.12.22 13:02,46,-12,1,4,0,0,58,,,,,,,
11.12.22 13:02,35,-12,1,4,1,0,47,,,,,,,
11.12.22 13:02,41,-7,0,4,0,0,48,,,,,,,
11.12.22 13:02,59,-12,0,4,0,0,71,,,,,,,
11.12.22 13:02,67,-4,0,4,1,0,71,,,,,,,
11.12.22 13:02,45,-12,0,4,0,0,57,,,,,,,
11.12.22 13:02,67,0,0,4,1,0,67,,,,,,,
11.12.22 13:02,49,-2,2,4,1,0,51,,,,,,,
11.12.22 13:02,63,-7,0,4,0,0,70,,,,,,,
11.12.22 13:02,47,-10,0,4,0,0,57,,,,,,,
11.12.22 13:02,41,-4,0,4,0,0,45,,,,,,,
11.12.22 13:02,50,-7,0,4,0,0,57,,,,,,,
11.12.22 13:02,50,-9,0,4,1,0,59,,,,,,,
11.12.22 13:02,83,0,1,4,0,0,83,,,,,,,
11.12.22 13:02,47,-7,0,4,0,0,54,,,,,,,
11.12.22 13:02,69,5,0,2,2,1,64,,,,,,,
11.12.22 13:02,34,-16,0,4,0,0,50,,,,,,,
11.12.22 13:02,68,3,0,4,0,0,65,,,,,,,
11.12.22 13:02,26,-14,1,4,0,0,40,,,,,,,
11.12.22 13:02,46,-4,0,4,0,0,50,,,,,,,
11.12.22 13:02,71,7,1,4,1,0,64,,,,,,,
11.12.22 13:02,60,6,1,2,2,1,54,,,,,,,
11.12.22 13:02,58,-6,0,4,1,0,64,,,,,,,
11.12.22 13:02,54,-7,0,4,1,0,61,,,,,,,
11.12.22 13:02,51,-10,0,4,0,0,61,,,,,,,
11.12.22 13:02,58,-9,0,4,1,0,67,,,,,,,
11.12.22 13:02,52,-5,0,4,0,0,57,,,,,,,
11.12.22 13:02,91,-7,0,4,0,0,98,,,,,,,
11.12.22 13:02,19,-4,1,4,0,0,23,,,,,,,
11.12.22 13:02,68,-4,0,4,1,0,72,,,,,,,
11.12.22 13:02,32,-10,0,4,0,0,42,,,,,,,
11.12.22 13:02,87,-7,0,4,1,0,94,,,,,,,
11.12.22 13:02,40,-7,0,4,0,0,47,,,,,,,
11.12.22 13:02,40,-9,1,4,0,0,49,,,,,,,
11.12.22 13:02,36,-2,1,4,0,0,38,,,,,,,
11.12.22 13:02,61,-6,0,4,0,0,67,,,,,,,
11.12.22 13:02,47,-5,1,4,1,0,52,,,,,,,
11.12.22 13:02,34,3,2,4,0,0,31,,,,,,,
11.12.22 13:02,10,-9,1,4,0,0,19,,,,,,,
11.12.22 13:02,38,-10,1,4,0,0,48,,,,,,,
11.12.22 13:02,25,-10,0,4,0,0,35,,,,,,,
11.12.22 13:02,51,-12,0,4,0,0,63,,,,,,,
11.12.22 13:02,50,1,1,4,0,0,49,,,,,,,
11.12.22 13:02,77,3,2,4,1,0,74,,,,,,,
11.12.22 13:02,34,-14,0,4,0,0,48,,,,,,,
11.12.22 13:02,32,-16,0,4,0,0,48,,,,,,,
11.12.22 13:02,59,-4,0,4,1,0,63,,,,,,,
11.12.22 13:02,25,-12,1,4,0,0,37,,,,,,,
11.12.22 13:02,42,-10,2,4,1,0,52,,,,,,,
11.12.22 13:02,62,5,1,4,0,0,57,,,,,,,
11.12.22 13:02,37,-16,0,4,0,0,53,,,,,,,
11.12.22 13:02,47,-4,1,4,0,0,51,,,,,,,
11.12.22 13:02,73,-7,1,4,0,0,80,,,,,,,
11.12.22 13:02,32,-7,0,4,0,0,39,,,,,,,
11.12.22 13:02,28,-16,0,4,0,0,44,,,,,,,
11.12.22 13:02,31,-14,1,4,0,0,45,,,,,,,
11.12.22 13:02,43,-9,0,4,0,0,52,,,,,,,
11.12.22 13:02,67,-6,0,4,1,0,73,,,,,,,
11.12.22 13:02,28,-12,0,4,0,0,40,,,,,,,
11.12.22 13:02,46,-4,0,4,0,0,50,,,,,,,
11.12.22 13:02,37,-7,0,4,0,0,44,,,,,,,
11.12.22 13:02,29,-17,0,4,0,0,46,,,,,,,
11.12.22 13:02,41,-11,0,4,0,0,52,,,,,,,
11.12.22 13:02,56,0,0,4,0,0,56,,,,,,,
